0,6600,86653,124837,20524,28951,53473,84350,18831,22732,50301,39825,95599,107992,174299,73072,142248,154046,108800,115160,116052,117230,90578,74287,38163,54013,24585,33408,35541,42498,50189,71334,33482,37145,42704,34398,25961,31549,37495,45134,52397,61453,67131,48897,54647,50895,43203,40153,20697,22343,18068,37761,69292,34493,78271,111276,120406,57179,51367,45872,58481,55534,83573,177086,187893,37982,43675,80345,58948,95866,112855,117319,115722,117187,110241,56778,67304,45115,50202,150401,166445,9862,42695,20748,31392,47289,108232,127664,135481,150111,136963,147836,52576,33986,106202,102389,130817,108749,126852,98547,82106,176434,95458,190069,227747,234507,106651,101760,104902,106554,118531,104896,142403,98360
6600,0,80053,118237,27124,35551,60073,90950,12231,16132,43701,33225,88999,101392,167699,66472,135648,147446,102200,108560,109452,110630,83978,67687,31563,47413,17985,26808,28941,35898,43589,64734,26882,30545,36104,27798,32561,38149,44095,51734,58997,68053,73731,55497,61247,57495,49803,46753,14097,15743,24668,31161,62692,27893,71671,104676,113806,50579,44767,39272,51881,48934,76973,170486,181293,31382,37075,73745,52348,89266,106255,110719,109122,110587,103641,50178,60704,51715,56802,143801,159845,3262,36095,14148,24792,53889,101632,121064,128881,143511,130363,141236,59176,27386,99602,95789,124217,102149,120252,91947,75506,169834,88858,183469,221147,227907,100051,95160,98302,99954,111931,98296,135803,91760
86653,80053,0,38184,107177,115604,140126,171003,67822,71723,58510,48034,103181,90788,157095,81281,55595,67393,22147,28507,29399,30577,28657,12366,56020,43462,73576,70072,67939,60982,68673,89818,72683,76346,61495,52255,112614,118202,124148,131787,139050,148106,153784,135550,141300,137548,129856,126806,94150,95796,104721,86752,118283,71157,114935,24623,33753,29917,50874,56369,28172,31119,102057,226077,236884,48671,42978,86481,65084,9213,35296,39760,29069,30534,23588,29875,40401,131768,136855,199392,215436,83315,50904,65905,56467,133942,30673,50105,48828,63458,61817,72690,139229,82977,113784,109971,53258,90031,40199,172000,4547,101288,144449,239060,276738,283498,114860,15107,18249,19901,31878,18243,55750,147351
124837,118237,38184,0,145361,153788,178310,209187,106006,109907,96694,86218,64997,52604,118911,87524,19135,30933,52583,46223,45331,44153,66841,50550,94204,81646,111760,108256,106123,99166,106857,128002,110867,114530,99679,90439,150798,156386,162332,169971,177234,186290,191968,173734,179484,175732,168040,164990,132334,133980,142905,124936,156467,109341,153119,62807,71937,68101,89058,94553,66356,69303,140241,264261,275068,86855,81162,124665,103268,47397,73480,77944,57055,58520,51574,68059,78585,169952,175039,237576,253620,121499,89088,104089,94651,172126,68857,88289,10644,25274,23633,34506,177413,121161,75600,71787,91442,51847,68185,210184,42731,63104,182633,277244,314922,321682,121103,53291,56433,58085,70062,56427,93934,185535
20524,27124,107177,145361,0,8427,32949,63826,39355,43256,70825,60349,116123,128516,194823,93596,162772,174570,129324,135684,136576,137754,111102,94811,58687,74537,45109,53932,56065,63022,70713,91858,54006,57669,63228,54922,5437,11025,16971,24610,31873,61681,67359,28373,34123,40224,45658,48708,41221,42867,38592,58285,89816,55017,98795,131800,140930,77703,71891,66396,79005,76058,104097,197610,208417,58506,64199,100869,79472,116390,133379,137843,136246,137711,130765,77302,87828,24591,29678,170925,186969,30386,63219,41272,51916,55844,128756,148188,156005,170635,157487,168360,61131,54510,126726,122913,151341,129273,147376,119071,102630,196958,115982,210593,248271,255031,127175,122284,125426,127078,139055,125420,162927,118884
28951,35551,115604,153788,8427,0,24522,55399,47782,51683,79252,68776,124550,136943,203250,102023,171199,182997,137751,144111,145003,146181,119529,103238,67114,82964,53536,62359,64492,71449,79140,100285,62433,66096,71655,63349,9224,14812,20758,28397,35660,65468,71146,32160,37910,44011,49445,52495,49648,51294,47019,66712,98243,63444,107222,140227,149357,86130,80318,74823,87432,84485,112524,206037,216844,66933,72626,109296,87899,124817,141806,146270,144673,146138,139192,85729,96255,28378,33465,179352,195396,38813,71646,49699,60343,59631,137183,156615,164432,179062,165914,176787,64918,62937,135153,131340,159768,137700,155803,127498,111057,205385,124409,219020,256698,263458,135602,130711,133853,135505,147482,133847,171354,127311
53473,60073,140126,178310,32949,24522,0,30877,72304,76205,103774,93298,149072,161465,227772,126545,195721,207519,162273,168633,169525,170703,144051,127760,91636,107486,78058,86881,89014,95971,103662,124807,86955,90618,96177,87871,29982,24394,18448,26087,33350,63158,68836,42632,35600,41701,47135,50185,74170,75816,71541,91234,122765,87966,131744,164749,173879,110652,104840,99345,111954,109007,137046,230559,241366,91455,97148,133818,112421,149339,166328,170792,169195,170660,163714,110251,120777,10828,15915,203874,219918,63335,96168,74221,84865,57321,161705,181137,188954,203584,190436,201309,62608,87459,159675,155862,184290,162222,180325,152020,135579,229907,148931,243542,281220,287980,160124,155233,158375,160027,172004,158369,195876,151833
84350,90950,171003,209187,63826,55399,30877,0,103181,107082,134651,124175,179949,192342,258649,157422,226598,238396,193150,199510,200402,201580,174928,158637,122513,138363,108935,117758,119891,126848,134539,155684,117832,121495,127054,118748,60859,55271,49325,56964,64227,94035,99713,73509,66477,72578,78012,81062,105047,106693,102418,122111,153642,118843,162621,195626,204756,141529,135717,130222,142831,139884,167923,261436,272243,122332,128025,164695,143298,180216,197205,201669,200072,201537,194591,141128,151654,41705,46792,234751,250795,94212,127045,105098,115742,88198,192582,212014,219831,234461,221313,232186,93485,118336,190552,186739,215167,193099,211202,182897,166456,260784,179808,274419,312097,318857,191001,186110,189252,190904,202881,189246,226753,182710
18831,12231,67822,106006,39355,47782,72304,103181,0,3901,31470,20994,76768,89161,155468,54241,123417,135215,89969,96329,97221,98399,71747,55456,19332,35182,5754,14577,16710,23667,31358,52503,14651,18314,23873,15567,44792,50380,56326,63965,71228,80284,85962,67728,73478,69726,62034,58984,26328,27974,36899,18930,50461,15662,59440,92445,101575,38348,32536,27041,39650,36703,64742,158255,169062,19151,24844,61514,40117,77035,94024,98488,96891,98356,91410,37947,48473,63946,69033,131570,147614,15493,23864,1917,12561,66120,89401,108833,116650,131280,118132,129005,71407,15155,87371,83558,111986,89918,108021,104178,63275,157603,76627,171238,208916,215676,87820,82929,86071,87723,99700,86065,123572,79529
22732,16132,71723,109907,43256,51683,76205,107082,3901,0,35371,24895,80669,93062,159369,58142,127318,139116,93870,100230,101122,102300,75648,59357,23233,36047,1853,10676,12809,19766,27457,48602,10750,14413,19972,19468,48693,54281,60227,67866,75129,84185,89863,71629,77379,73627,65935,62885,30229,31875,40800,15029,46560,11761,55539,96346,105476,42249,28635,23140,43551,40604,60841,154354,165161,23052,28745,57613,36216,80936,97925,102389,100792,102257,95311,41848,52374,67847,72934,127669,143713,19394,27765,5818,16462,70021,93302,112734,120551,135181,122033,132906,75308,11254,91272,87459,115887,93819,111922,108079,67176,161504,72726,167337,205015,211775,91721,86830,89972,91624,103601,89966,127473,75628
